,x,y,floor,orientation,sample_id,timestamp,00:15:f9:6c:7d:71,00:11:21:6c:4e:72,00:11:21:6c:4e:71,00:11:21:6c:4e:70,00:15:f9:6c:7d:70,00:15:f9:6c:7d:72,00:12:da:9e:32:31,00:12:da:9e:32:30,00:12:da:9e:32:32,00:15:f9:6c:7a:e0,00:11:21:66:75:81,00:11:21:66:75:82,00:11:21:66:75:80,00:15:f9:6c:7a:e1,00:15:f9:6c:7a:e2,00:15:f9:6c:7a:d1,00:11:21:6c:50:e1,00:15:f9:6c:7a:d2,00:15:f9:6c:7d:20,00:11:21:6c:50:e2,00:15:f9:6c:7d:22,00:11:21:6c:50:e0,00:15:f9:6c:7d:21,00:15:f9:6c:7a:d0,00:0f:60:06:71:2e,00:17:df:7d:70:51,00:17:df:7d:70:52,00:17:df:7d:70:50,88:e3:ab:11:f4:ee,00:12:80:17:ac:ae,00:1b:fc:22:43:4e,00:12:da:9e:31:91,bc:14:01:9c:37:08,bc:14:01:9c:37:09,00:12:43:f1:c4:42,00:12:43:f1:c4:41,00:12:43:f1:c4:40,b0:5b:67:c2:a0:16,30:8d:99:64:aa:8d,scenario_name
0,0.0,0.5,2,128.723778,9.5,1461868543417.0,-83.9090909090909,,,,-84.76923076923077,-84.85714285714286,-87.0,,-86.0,-58.025,-87.11111111111111,-86.6875,-86.83333333333333,-57.95,-58.0,-70.1,,-69.9,,,,,,-69.975,,-86.7948717948718,-86.70270270270271,-86.85,-89.25,,,,,,,,,,,test_full_groupby_mean_data
1,2.0,0.5,2,138.2855150000001,9.5,1461868627683.0,-80.12820512820512,,,,-80.36111111111111,-81.2051282051282,-85.07894736842105,-85.44736842105263,-85.13157894736842,-51.85,-88.0,-89.0,-89.0,-51.725,-51.9,-69.375,,-69.375,,,,,,-69.425,,-88.6,-89.0,-88.5,-89.4,,,,,,,,,,,test_full_groupby_mean_data
2,4.0,0.5,2,133.06755342500014,9.5,1461868631879.5,-79.17241379310344,,,,-79.22222222222223,-78.5625,-85.5,-85.8108108108108,-85.6923076923077,-49.3,-87.8,-88.38095238095238,-88.42857142857143,-48.95,-48.85,-61.55,,-61.45,,,,,,-61.55,,-90.0,-90.0,-89.0,-86.15,,,,,,,,,,,test_full_groupby_mean_data
3,6.0,0.5,2,123.5487200000002,9.5,1461868633891.5,-72.93548387096774,,,,-72.44117647058823,-73.51351351351352,-82.75,-82.70270270270271,-82.71794871794872,-42.0,-85.63636363636364,-85.84848484848484,-86.46875,-41.675,-42.025,-64.075,,-64.05,,,,,,-64.35,,,,,-88.21052631578948,,,,,,,,,,,test_full_groupby_mean_data
4,8.0,0.5,2,161.97699914999993,9.5,1461868652788.0,-75.44736842105263,,,,-75.62162162162163,-75.2,-80.025,-80.8157894736842,-80.125,-58.05,-83.57142857142857,-84.0,-84.68571428571428,-57.925,-58.0,-66.2,,-66.125,,,,,,-65.95,,,,-89.0,-89.33333333333333,-90.28571428571429,,,,,,,,,,test_full_groupby_mean_data
5,10.0,0.5,2,141.1468266000001,9.5,1461868654870.5,-71.425,-88.78125,-88.07407407407408,-88.75,-71.6,-71.375,-79.8,-79.58974358974359,-79.725,-57.025,-86.61538461538461,-85.94736842105263,-86.19354838709677,-56.85,-57.05,-69.25,,-69.125,,,,,,-69.025,,,,,-88.5,-89.6,,,,,,,,,,test_full_groupby_mean_data
6,12.0,0.5,2,132.5333335000002,9.5,1461868650025.5,-69.525,-86.875,-87.28205128205128,-87.52941176470588,-69.45,-69.425,-72.55,-72.3,-72.75,-58.625,-80.125,-80.475,-80.6,-58.375,-58.35,-72.925,,-73.125,,,,-91.0,-90.0,-73.5,,,,,,-90.6,,,,,,,,,,test_full_groupby_mean_data
7,13.5,1.0,2,237.8904104250002,9.5,1461868662856.0,-59.25,-85.825,-87.15625,-87.18181818181819,-59.375,-59.6,-66.7,-66.6,-66.85,-59.65,-82.375,-81.87179487179488,-81.71875,-59.325,-59.525,-75.9,-84.0,-76.35,,-84.0,,,,-76.375,,,,,,,,-89.0,,,,,,,,test_full_groupby_mean_data
8,13.5,3.0,2,240.56590024999997,9.5,1461868711484.5,-55.275,-82.675,-81.31428571428572,-82.08,-55.9,-55.675,-68.05,-68.025,-68.775,-69.9,-78.97368421052632,-78.45,-78.53846153846153,-69.65,-70.0,-80.6470588235294,-87.3,-82.59375,-83.425,-87.22222222222223,-83.325,-87.47368421052632,-83.275,-81.10714285714286,,,,,,,,,,,,,,,,test_full_groupby_mean_data
9,13.5,5.0,2,218.052905,9.5,1461868800814.0,-51.775,-78.975,-78.84210526315789,-79.15384615384616,-52.25,-51.225,-61.875,-61.875,-61.55,-79.05,-79.525,-79.35,-79.84615384615384,-78.55,-79.2,-84.11538461538461,-87.13793103448276,-84.54838709677419,-87.0,-87.44117647058823,-86.97297297297297,-88.1,-86.35714285714286,-82.14285714285714,-65.46153846153847,,,,,,,,,,,,,,,test_full_groupby_mean_data
