,x,y,floor,orientation,sample_id,timestamp,00:15:f9:6c:7a:e1,00:15:f9:6c:7a:e0,00:15:f9:6c:7a:e2,00:12:da:9e:32:31,00:12:da:9e:32:32,00:15:f9:6c:7d:72,00:15:f9:6c:7d:71,00:15:f9:6c:7d:70,00:12:da:9e:32:30,00:11:21:66:75:82,00:11:21:66:75:81,00:11:21:6c:4e:72,00:11:21:6c:4e:70,00:11:21:6c:50:e2,00:11:21:6c:4e:71,00:11:21:66:75:80,00:15:f9:6c:7a:d2,00:15:f9:6c:7d:22,00:15:f9:6c:7d:20,00:15:f9:6c:7a:d1,00:11:21:6c:50:e1,00:15:f9:6c:7d:21,00:11:21:6c:50:e0,00:15:f9:6c:7a:d0,00:0f:60:06:71:2e,00:17:df:7d:70:51,00:17:df:7d:70:52,00:17:df:7d:70:50,88:e3:ab:11:f4:ee,00:12:80:17:ac:ae,00:1b:fc:22:43:4e,00:12:43:f1:c4:40,30:8d:99:64:aa:8d,b0:5b:67:c2:a0:16,00:12:43:f1:c4:42,00:12:43:f1:c4:41,bc:14:01:9c:37:08,bc:14:01:9c:37:09,00:12:da:9e:31:91,scenario_name
0,0.0,0.5,2,128.723778,9.5,1461868543417.0,-57.95,-58.025,-58.0,-87.0,-86.0,-84.85714285714286,-83.9090909090909,-84.76923076923077,,-86.6875,-87.11111111111111,,,,,-86.83333333333333,-69.9,,,-70.1,,,,-69.975,,-86.7948717948718,-86.70270270270271,-86.85,-89.25,,,,,,,,,,,test_full_groupby_mean_data
1,2.0,0.5,2,138.2855150000001,9.5,1461868627683.0,-51.725,-51.85,-51.9,-85.07894736842105,-85.13157894736842,-81.2051282051282,-80.12820512820512,-80.36111111111111,-85.44736842105263,-89.0,-88.0,,,,,-89.0,-69.375,,,-69.375,,,,-69.425,,-88.6,-89.0,-88.5,-89.4,,,,,,,,,,,test_full_groupby_mean_data
2,4.0,0.5,2,133.06755342500014,9.5,1461868631879.5,-48.95,-49.3,-48.85,-85.5,-85.6923076923077,-78.5625,-79.17241379310344,-79.22222222222223,-85.8108108108108,-88.38095238095238,-87.8,,,,,-88.42857142857143,-61.45,,,-61.55,,,,-61.55,,-90.0,-90.0,-89.0,-86.15,,,,,,,,,,,test_full_groupby_mean_data
3,6.0,0.5,2,123.5487200000002,9.5,1461868633891.5,-41.675,-42.0,-42.025,-82.75,-82.71794871794872,-73.51351351351352,-72.93548387096774,-72.44117647058823,-82.70270270270271,-85.84848484848484,-85.63636363636364,,,,,-86.46875,-64.05,,,-64.075,,,,-64.35,,,,,-88.21052631578948,,,,,,,,,,,test_full_groupby_mean_data
4,8.0,0.5,2,161.97699914999993,9.5,1461868652788.0,-57.925,-58.05,-58.0,-80.025,-80.125,-75.2,-75.44736842105263,-75.62162162162163,-80.8157894736842,-84.0,-83.57142857142857,,,,,-84.68571428571428,-66.125,,,-66.2,,,,-65.95,,,,-89.0,-89.33333333333333,-90.28571428571429,,,,,,,,,,test_full_groupby_mean_data
5,10.0,0.5,2,141.1468266000001,9.5,1461868654870.5,-56.85,-57.025,-57.05,-79.8,-79.725,-71.375,-71.425,-71.6,-79.58974358974359,-85.94736842105263,-86.61538461538461,-88.78125,-88.75,,-88.07407407407408,-86.19354838709677,-69.125,,,-69.25,,,,-69.025,,,,,-88.5,-89.6,,,,,,,,,,test_full_groupby_mean_data
6,12.0,0.5,2,132.5333335000002,9.5,1461868650025.5,-58.375,-58.625,-58.35,-72.55,-72.75,-69.425,-69.525,-69.45,-72.3,-80.475,-80.125,-86.875,-87.52941176470588,,-87.28205128205128,-80.6,-73.125,,,-72.925,,-90.0,-91.0,-73.5,,,,,,-90.6,,,,,,,,,,test_full_groupby_mean_data
7,13.5,1.0,2,237.8904104250002,9.5,1461868662856.0,-59.325,-59.65,-59.525,-66.7,-66.85,-59.6,-59.25,-59.375,-66.6,-81.87179487179488,-82.375,-85.825,-87.18181818181819,-84.0,-87.15625,-81.71875,-76.35,,,-75.9,-84.0,,,-76.375,,,,,,,,,,,,,,,-89.0,test_full_groupby_mean_data
8,13.5,3.0,2,240.56590024999997,9.5,1461868711484.5,-69.65,-69.9,-70.0,-68.05,-68.775,-55.675,-55.275,-55.9,-68.025,-78.45,-78.97368421052632,-82.675,-82.08,-87.22222222222223,-81.31428571428572,-78.53846153846153,-82.59375,-83.325,-83.425,-80.6470588235294,-87.3,-83.275,-87.47368421052632,-81.10714285714286,,,,,,,,,,,,,,,,test_full_groupby_mean_data
9,13.5,5.0,2,218.052905,9.5,1461868800814.0,-78.55,-79.05,-79.2,-61.875,-61.55,-51.225,-51.775,-52.25,-61.875,-79.35,-79.525,-78.975,-79.15384615384616,-87.44117647058823,-78.84210526315789,-79.84615384615384,-84.54838709677419,-86.97297297297297,-87.0,-84.11538461538461,-87.13793103448276,-86.35714285714286,-88.1,-82.14285714285714,-65.46153846153847,,,,,,,,,,,,,,,test_full_groupby_mean_data
10,13.5,7.0,2,269.16159450000004,9.5,1461868792969.5,-83.17948717948718,-83.575,-83.48717948717949,-63.375,-63.225,-49.35,-49.15,-49.325,-62.875,-78.625,-78.975,-79.325,-79.5,-86.5,-79.325,-78.65,-86.1891891891892,-84.25,-83.94871794871794,-86.25,-86.88235294117646,-84.17948717948718,-87.39285714285714,-86.8,-75.1,,,,-89.5,,,,,,,,,,,test_full_groupby_mean_data
11,13.5,9.0,2,279.3736600000001,9.5,1461868772468.5,-81.175,-81.325,-81.3,-58.65,-59.025,-52.825,-52.7,-52.6,-59.0,-77.95,-78.48717948717949,-78.725,-78.52631578947368,-87.12820512820512,-78.9,-78.3,-86.17241379310344,-83.625,-83.45,-87.66666666666667,-86.92105263157895,-83.65,-87.35135135135135,-88.0,,,,,-90.0,,,,,,,,,,,test_full_groupby_mean_data
12,13.5,11.0,2,180.65829500000018,9.5,1461868749701.5,-79.825,-80.05,-79.9,-61.45,-61.333333333333336,-46.5,-46.45,-46.5,-61.7,-77.5,-78.02564102564102,-72.975,-72.675,-79.675,-72.675,-78.2,-88.125,-80.28947368421052,-79.02564102564102,-88.0,-79.175,-80.05128205128206,-79.1,-87.85714285714286,,,,,,,,,,,,,,,,test_full_groupby_mean_data
13,15.5,11.0,2,270.40130000000005,9.5,1461868760524.5,-83.52,-83.92307692307692,-83.58333333333333,-66.15,-65.475,-48.55,-47.35,-48.475,-65.25,-83.32432432432432,-83.1842105263158,-68.55,-69.675,-78.3,-68.95,-83.3030303030303,-88.42857142857143,-77.35,-76.95,-89.0,-78.525,-77.1,-78.38461538461539,-89.66666666666667,,,,,,,,,,,,,,,,test_full_groupby_mean_data
14,17.5,11.0,2,284.00080175000005,9.5,1461868878474.0,-84.7,-84.775,-85.05,-57.3,-57.775,-48.6,-48.625,-48.75,-56.675,-85.8,-85.38235294117646,-69.4,-69.325,-76.4,-70.05,-85.67647058823529,,-77.375,-75.95,,-76.125,-76.925,-75.725,,,,,,,,,,,,,,,,,test_full_groupby_mean_data
15,19.5,11.0,2,115.4862120500002,9.5,1461868874356.0,-86.05263157894737,-86.47368421052632,-86.05,-59.575,-59.825,-56.475,-56.425,-56.15,-59.475,-83.61111111111111,-83.51515151515152,-71.9,-71.85,-76.2,-71.6,-84.04166666666667,,-72.25,-71.075,,-76.15,-72.0,-75.875,,,,,,,,-89.66666666666667,,,,,,,,,test_full_groupby_mean_data
16,21.5,11.0,2,130.6216743249999,9.5,1461868814041.5,,,,-70.65,-70.625,-57.375,-57.2,-56.975,-70.55,-85.90625,-86.0,-65.3,-65.1,-77.1,-65.65,-85.70833333333333,,-69.075,-68.725,,-77.175,-69.35,-76.275,,,,,,,,,,,,,,,,,test_full_groupby_mean_data
17,23.5,11.0,2,154.04066674999996,9.5,1461868796482.5,-88.3125,-87.82352941176471,-88.0,-73.375,-73.1,-55.0,-55.0,-55.125,-73.15,-87.16666666666667,-87.52173913043478,-61.1,-60.8,-73.65,-60.725,-87.875,,-67.6,-67.35,,-73.95,-67.55,-73.7,,,,,,,,-90.0,,,,,,,,,test_full_groupby_mean_data
18,25.5,11.0,2,129.50834100000003,9.5,1461868788182.0,,,,-73.4,-73.3,-63.875,-63.9,-63.725,-73.225,-88.8,-87.75,-56.425,-56.55,-79.475,-56.825,-87.71428571428571,,-69.975,-69.525,,-79.4,-69.825,-79.55,,,,,,,,-88.0,,,,,,,,,test_full_groupby_mean_data
19,27.5,11.0,2,116.57102899999995,9.5,1461868806641.0,,,,-73.225,-73.25,-67.3,-66.975,-67.55,-72.425,-88.16666666666667,-87.0,-56.275,-56.2,-75.975,-56.275,-90.0,,-59.1,-58.95,,-75.675,-59.1,-75.725,,,,,,,,-90.0,,,,,,,,,test_full_groupby_mean_data
20,29.5,11.0,2,126.95821349999979,9.5,1461868808622.5,,,,-76.875,-77.0,-61.55,-61.15,-61.475,-76.12820512820512,,,-51.125,-51.05,-78.575,-51.1,,,-58.325,-57.5,,-78.25,-58.075,-78.075,,,,,,,,-90.33333333333333,,,,,,,,,test_full_groupby_mean_data
21,31.5,11.0,2,114.79324490000018,9.5,1461868864599.0,,,,-77.35897435897436,-77.175,-67.05,-66.9,-67.075,-75.0,,,-45.825,-45.875,-75.375,-45.975,,,-62.475,-61.525,,-75.25,-61.925,-75.1,,,,,,,,-91.0,-87.66666666666667,,,-87.0,-89.0,,,,test_full_groupby_mean_data
22,33.5,11.0,2,279.111909,9.5,1461868880380.0,,,,-76.575,-76.325,-67.9,-68.275,-68.3,-76.475,,,-48.85,-48.8,-75.475,-48.875,,,-56.925,-56.875,,-75.375,-56.975,-75.6,,,,,,,,-87.53333333333333,-88.0,,,-88.33333333333333,-89.0,-90.0,-91.0,,test_full_groupby_mean_data
23,35.5,11.0,2,119.87686178849985,9.5,1461868917806.5,,,,-80.3076923076923,-80.15,-74.125,-73.9,-73.55,-79.575,,,-57.75,-58.2,-80.725,-57.6,,,-69.45,-69.525,,-80.45,-69.45,-80.65,,,,,,,,-88.08333333333333,-89.0,-90.66666666666667,-89.0,-88.33333333333333,-88.0,,,,test_full_groupby_mean_data
24,37.5,11.0,2,121.62277300000002,9.5,1461868934156.0,,,,-81.075,-80.825,-77.425,-76.925,-76.825,-80.65,,,-64.875,-64.975,-85.55,-64.975,,,-72.825,-72.0,,-85.2,-71.625,-85.55,,,,,,,,-87.0,-86.125,,-88.5,-87.66666666666667,-87.3125,-89.5,-90.33333333333333,,test_full_groupby_mean_data
