,x,y,floor,filename,orientation,sample_id,timestamp,00:15:f9:6c:7d:71,00:11:21:6c:4e:72,00:11:21:6c:4e:71,00:15:f9:6c:7d:21,00:11:21:6c:4e:70,00:15:f9:6c:7d:20,00:15:f9:6c:7d:22,00:11:21:6c:50:e1,00:11:21:6c:50:e2,00:15:f9:6c:7d:70,00:15:f9:6c:7d:72,00:11:21:6c:50:e0,00:12:da:9e:32:31,00:12:da:9e:32:30,00:12:da:9e:32:32,00:11:21:66:75:82,00:11:21:66:75:81,00:15:f9:6c:7a:e1,00:15:f9:6c:7a:e0,00:11:21:66:75:80,00:15:f9:6c:7a:d2,00:15:f9:6c:7a:d1,00:15:f9:6c:7a:e2,00:15:f9:6c:7a:d0,00:17:df:7d:70:51,00:17:df:7d:70:52,00:17:df:7d:70:50,88:e3:ab:11:f4:ee,00:12:80:17:ac:ae,00:0f:60:06:71:2e,00:1b:fc:22:43:4e,00:12:da:9e:31:91,bc:14:01:9c:37:08,bc:14:01:9c:37:09,00:12:43:f1:c4:42,00:12:43:f1:c4:41,00:12:43:f1:c4:40,b0:5b:67:c2:a0:16,30:8d:99:64:aa:8d,scenario_name
0,0.0,0.5,2,"point(0,1).json",224.16597,19,1461872264490,-80.0,,,,,,,,,-76.0,-76.0,,-87.0,,-86.0,-85.0,-85.0,-51.0,-51.0,-86.0,-68.0,-68.0,-52.0,-68.0,-83.0,-84.0,-84.0,-88.0,,,,,,,,,,,,test_full_groupby_max_data
1,2.0,0.5,2,"point(4,1).json",234.41371,19,1461872148982,-74.0,,,,,,,,,-74.0,-76.0,,-82.0,-83.0,-83.0,-89.0,-88.0,-48.0,-48.0,-89.0,-65.0,-65.0,-48.0,-65.0,-86.0,-88.0,-88.0,-88.0,,,,,,,,,,,,test_full_groupby_max_data
2,4.0,0.5,2,"point(8,1).json",233.20828,19,1461872033060,-75.0,,,,,,,,,-71.0,-75.0,,-81.0,-82.0,-82.0,-86.0,-86.0,-43.0,-43.0,-87.0,-55.0,-55.0,-42.0,-54.0,-89.0,-90.0,-89.0,-84.0,,,,,,,,,,,,test_full_groupby_max_data
3,6.0,0.5,2,"point(12,1).json",228.60037,19,1461871921533,-65.0,,,,,,,,,-65.0,-64.0,,-78.0,-78.0,-78.0,-83.0,-84.0,-37.0,-37.0,-82.0,-55.0,-56.0,-37.0,-56.0,,,,-85.0,,,,,,,,,,,,test_full_groupby_max_data
4,8.0,0.5,2,"point(16,1).json",258.81372,19,1461871809162,-68.0,,,,,,,,,-68.0,-67.0,,-74.0,-73.0,-74.0,-78.0,-77.0,-49.0,-48.0,-77.0,-63.0,-63.0,-49.0,-63.0,,,-89.0,-88.0,-90.0,,,,,,,,,,,test_full_groupby_max_data
5,10.0,0.5,2,"point(20,1).json",236.80002,19,1461871681077,-67.0,-87.0,-86.0,,-88.0,,,,,-68.0,-67.0,,-77.0,-76.0,-76.0,-83.0,-85.0,-53.0,-53.0,-85.0,-65.0,-65.0,-53.0,-65.0,,,,-87.0,-89.0,,,,,,,,,,,test_full_groupby_max_data
6,12.0,0.5,2,"point(24,1).json",227.39528,19,1461871560348,-63.0,-84.0,-85.0,-90.0,-86.0,,,,,-63.0,-62.0,-91.0,-68.0,-68.0,-69.0,-75.0,-68.0,-53.0,-54.0,-71.0,-66.0,-66.0,-53.0,-67.0,,,,,-90.0,,,,,,,,,,,test_full_groupby_max_data
7,13.5,1.0,2,"point(27,2).json",310.8161,19,1461871428403,-51.0,-82.0,-83.0,,-84.0,,,-84.0,-84.0,-50.0,-50.0,,-63.0,-62.0,-63.0,-77.0,-77.0,-53.0,-53.0,-77.0,-73.0,-73.0,-54.0,-73.0,,,,,,,,-89.0,,,,,,,,test_full_groupby_max_data
8,13.5,3.0,2,"point(27,6).json",323.25235,19,1461871305826,-50.0,-78.0,-77.0,-81.0,-79.0,-82.0,-80.0,-85.0,-85.0,-50.0,-50.0,-84.0,-64.0,-64.0,-64.0,-70.0,-71.0,-66.0,-66.0,-72.0,-74.0,-78.0,-66.0,-78.0,,,,,,,,,,,,,,,,test_full_groupby_max_data
9,13.5,5.0,2,"point(27,10).json",293.33896,19,1461871210576,-47.0,-76.0,-76.0,-84.0,-76.0,-84.0,-84.0,-83.0,-83.0,-46.0,-47.0,-82.0,-55.0,-55.0,-54.0,-76.0,-77.0,-72.0,-72.0,-77.0,-78.0,-80.0,-73.0,-79.0,,,,,,-37.0,,,,,,,,,,test_full_groupby_max_data
10,13.5,7.0,2,"point(27,14).json",327.32782,19,1461871079934,-42.0,-76.0,-77.0,-83.0,-76.0,-82.0,-82.0,-79.0,-81.0,-42.0,-42.0,-78.0,-57.0,-58.0,-58.0,-74.0,-76.0,-78.0,-78.0,-76.0,-84.0,-85.0,-78.0,-85.0,,,,-89.0,,-71.0,,,,,,,,,,test_full_groupby_max_data
11,13.5,9.0,2,"point(27,18).json",327.32782,19,1461870904909,-44.0,-72.0,-72.0,-80.0,-72.0,-80.0,-80.0,-82.0,-80.0,-45.0,-44.0,-79.0,-53.0,-53.0,-53.0,-73.0,-73.0,-77.0,-77.0,-73.0,-83.0,-86.0,-78.0,-86.0,,,,-90.0,,,,,,,,,,,,test_full_groupby_max_data
12,13.5,11.0,2,"point(27,22).json",221.02783,19,1461870731816,-43.0,-67.0,-67.0,-74.0,-67.0,-73.0,-74.0,-76.0,-76.0,-44.0,-44.0,-69.0,-53.0,-52.0,-53.0,-75.0,-75.0,-76.0,-76.0,-75.0,-87.0,-87.0,-76.0,-86.0,,,,,,,,,,,,,,,,test_full_groupby_max_data
13,15.5,11.0,2,"point(31,22).json",340.5757,19,1461870566097,-39.0,-61.0,-61.0,-74.0,-60.0,-74.0,-74.0,-73.0,-72.0,-42.0,-42.0,-72.0,-57.0,-56.0,-57.0,-80.0,-79.0,-80.0,-81.0,-80.0,-87.0,-88.0,-80.0,-89.0,,,,,,,,,,,,,,,,test_full_groupby_max_data
14,17.5,11.0,2,"point(35,22).json",359.69815,19,1461870449298,-42.0,-64.0,-64.0,-70.0,-64.0,-70.0,-72.0,-71.0,-71.0,-43.0,-43.0,-71.0,-49.0,-48.0,-49.0,-81.0,-81.0,-82.0,-82.0,-80.0,,,-82.0,,,,,,,,,,,,,,,,,test_full_groupby_max_data
15,19.5,11.0,2,"point(39,22).json",359.69815,19,1461870324978,-51.0,-62.0,-61.0,-67.0,-63.0,-65.0,-65.0,-71.0,-71.0,-51.0,-51.0,-70.0,-54.0,-55.0,-54.0,-80.0,-80.0,-84.0,-85.0,-82.0,,,-85.0,,,,,,,,-89.0,,,,,,,,,test_full_groupby_max_data
16,21.5,11.0,2,"point(43,22).json",238.69931,19,1461870101178,-52.0,-59.0,-61.0,-66.0,-58.0,-66.0,-64.0,-72.0,-72.0,-51.0,-52.0,-71.0,-66.0,-65.0,-65.0,-83.0,-84.0,,,-84.0,,,,,,,,,,,,,,,,,,,,test_full_groupby_max_data
17,23.5,11.0,2,"point(47,22).json",253.25833,19,1461869960864,-50.0,-56.0,-56.0,-63.0,-55.0,-63.0,-63.0,-69.0,-69.0,-50.0,-50.0,-69.0,-65.0,-65.0,-65.0,-84.0,-85.0,-87.0,-87.0,-86.0,,,-87.0,,,,,,,,-90.0,,,,,,,,,test_full_groupby_max_data
18,25.5,11.0,2,"point(51,22).json",233.7412,19,1461869834476,-56.0,-52.0,-52.0,-64.0,-52.0,-65.0,-66.0,-76.0,-77.0,-57.0,-57.0,-76.0,-66.0,-66.0,-66.0,-87.0,-85.0,,,-87.0,,,,,,,,,,,-88.0,,,,,,,,,test_full_groupby_max_data
19,27.5,11.0,2,"point(55,22).json",217.90454,19,1461869722688,-62.0,-48.0,-48.0,-56.0,-48.0,-56.0,-56.0,-73.0,-73.0,-62.0,-62.0,-72.0,-66.0,-66.0,-66.0,-87.0,-87.0,,,-90.0,,,,,,,,,,,-90.0,,,,,,,,,test_full_groupby_max_data
20,29.5,11.0,2,"point(59,22).json",234.78934,19,1461869597268,-56.0,-37.0,-37.0,-55.0,-37.0,-55.0,-55.0,-73.0,-73.0,-57.0,-57.0,-73.0,-69.0,-73.0,-73.0,,,,,,,,,,,,,,,,-90.0,,,,,,,,,test_full_groupby_max_data
21,31.5,11.0,2,"point(63,22).json",228.77518,19,1461869450164,-62.0,-42.0,-42.0,-55.0,-42.0,-55.0,-55.0,-69.0,-65.0,-62.0,-62.0,-69.0,-68.0,-68.0,-68.0,,,,,,,,,,,,,,,,-89.0,,,,-85.0,-89.0,-85.0,,,test_full_groupby_max_data
22,33.5,11.0,2,"point(67,22).json",345.01584,19,1461869354781,-63.0,-44.0,-44.0,-52.0,-44.0,-51.0,-52.0,-66.0,-66.0,-64.0,-63.0,-66.0,-72.0,-71.0,-71.0,,,,,,,,,,,,,,,,-84.0,,-90.0,-91.0,-88.0,-89.0,-88.0,,,test_full_groupby_max_data
23,35.5,11.0,2,"point(71,22).json",345.01584,19,1461869252280,-70.0,-48.0,-47.0,-64.0,-48.0,-65.0,-64.0,-74.0,-74.0,-70.0,-71.0,-74.0,-75.0,-76.0,-76.0,,,,,,,,,,,,,,,,-86.0,,,,-87.0,-87.0,-89.0,-89.0,-90.0,test_full_groupby_max_data
24,37.5,11.0,2,"point(75,22).json",224.76465,19,1461869140370,-71.0,-58.0,-58.0,-67.0,-58.0,-68.0,-68.0,-79.0,-79.0,-72.0,-72.0,-80.0,-77.0,-76.0,-77.0,,,,,,,,,,,,,,,,-85.0,,-89.0,-89.0,-85.0,-85.0,-84.0,-87.0,,test_full_groupby_max_data
