,x,y,floor,filename,orientation,sample_id,timestamp,00:15:f9:6c:7d:71,00:11:21:6c:4e:72,00:11:21:6c:4e:71,00:11:21:6c:4e:70,00:15:f9:6c:7d:70,00:15:f9:6c:7d:72,00:12:da:9e:32:31,00:12:da:9e:32:30,00:12:da:9e:32:32,00:15:f9:6c:7a:e0,00:11:21:66:75:81,00:11:21:66:75:82,00:11:21:66:75:80,00:15:f9:6c:7a:e1,00:15:f9:6c:7a:e2,00:15:f9:6c:7a:d1,00:11:21:6c:50:e1,00:15:f9:6c:7a:d2,00:15:f9:6c:7d:20,00:11:21:6c:50:e2,00:15:f9:6c:7d:22,00:11:21:6c:50:e0,00:15:f9:6c:7d:21,00:15:f9:6c:7a:d0,00:0f:60:06:71:2e,00:17:df:7d:70:51,00:17:df:7d:70:52,00:17:df:7d:70:50,88:e3:ab:11:f4:ee,00:12:80:17:ac:ae,00:1b:fc:22:43:4e,00:12:da:9e:31:91,00:12:43:f1:c4:41,00:12:43:f1:c4:40,00:12:43:f1:c4:42,bc:14:01:9c:37:08,bc:14:01:9c:37:09,b0:5b:67:c2:a0:16,30:8d:99:64:aa:8d,scenario_name
0,0.0,0.5,2,"altPoint(0,1).json",33.281586,0,1461864822344,-87.0,,,,-88.0,-87.0,-87.0,,-86.0,-71.0,-89.0,-88.0,-89.0,-71.0,-71.0,-75.0,,-76.0,,,,,,-76.0,,-90.0,-89.0,-90.0,-90.0,,,,,,,,,,,test_full_groupby_min_data
1,2.0,0.5,2,"altPoint(4,1).json",42.15732,0,1461865106384,-85.0,,,,-86.0,-90.0,-89.0,-88.0,-89.0,-57.0,-88.0,-89.0,-89.0,-57.0,-57.0,-76.0,,-77.0,,,,,,-77.0,,-90.0,-90.0,-89.0,-91.0,,,,,,,,,,,test_full_groupby_min_data
2,4.0,0.5,2,"altPoint(8,1).json",32.683533,0,1461865230699,-87.0,,,,-83.0,-84.0,-90.0,-90.0,-89.0,-67.0,-89.0,-91.0,-90.0,-67.0,-67.0,-71.0,,-71.0,,,,,,-70.0,,-91.0,-90.0,-89.0,-88.0,,,,,,,,,,,test_full_groupby_min_data
3,6.0,0.5,2,"altPoint(12,1).json",18.49707,0,1461865346250,-85.0,,,,-83.0,-82.0,-88.0,-88.0,-87.0,-52.0,-88.0,-89.0,-89.0,-50.0,-52.0,-70.0,,-69.0,,,,,,-71.0,,,,,-90.0,,,,,,,,,,,test_full_groupby_min_data
4,8.0,0.5,2,"altPoint(16,1).json",18.49707,0,1461865496414,-85.0,,,,-82.0,-83.0,-87.0,-89.0,-88.0,-72.0,-89.0,-89.0,-89.0,-71.0,-71.0,-74.0,,-74.0,,,,,,-73.0,,,,-89.0,-92.0,-92.0,,,,,,,,,,test_full_groupby_min_data
5,10.0,0.5,2,"altPoint(20,1).json",44.82538,0,1461865628664,-83.0,-90.0,-90.0,-90.0,-82.0,-81.0,-87.0,-85.0,-87.0,-67.0,-89.0,-88.0,-88.0,-63.0,-67.0,-73.0,,-72.0,,,,,,-73.0,,,,,-90.0,-90.0,,,,,,,,,,test_full_groupby_min_data
6,12.0,0.5,2,"altPoint(24,1).json",37.671387,0,1461865739703,-78.0,-89.0,-90.0,-90.0,-81.0,-82.0,-80.0,-78.0,-81.0,-72.0,-88.0,-86.0,-87.0,-72.0,-71.0,-82.0,,-83.0,,,,-91.0,-90.0,-86.0,,,,,,-91.0,,,,,,,,,,test_full_groupby_min_data
7,13.5,1.0,2,"altPoint(27,2).json",37.671387,0,1461865897309,-71.0,-89.0,-90.0,-91.0,-71.0,-71.0,-72.0,-74.0,-77.0,-70.0,-88.0,-88.0,-88.0,-70.0,-70.0,-83.0,-84.0,-91.0,,-84.0,,,,-85.0,,,,,,,,-89.0,,,,,,,,test_full_groupby_min_data
8,13.5,3.0,2,"altPoint(27,6).json",159.37512,0,1461866117143,-66.0,-88.0,-87.0,-88.0,-71.0,-71.0,-76.0,-76.0,-81.0,-75.0,-87.0,-87.0,-86.0,-76.0,-76.0,-86.0,-89.0,-89.0,-89.0,-89.0,-88.0,-90.0,-86.0,-85.0,,,,,,,,,,,,,,,,test_full_groupby_min_data
9,13.5,5.0,2,"altPoint(27,10).json",142.76685,0,1461866391052,-64.0,-85.0,-82.0,-84.0,-65.0,-64.0,-70.0,-70.0,-70.0,-84.0,-82.0,-82.0,-86.0,-83.0,-83.0,-88.0,-90.0,-89.0,-89.0,-90.0,-91.0,-90.0,-90.0,-87.0,-83.0,,,,,,,,,,,,,,,test_full_groupby_min_data
